client_id,default
80454,0.2247094788613192
84592,0.03440155463006165
58810,0.2603036276645809
25542,0.09453703082363003
98280,0.07847567141789251
104369,0.09797857652000234
62820,0.1076384238391649
7880,0.03441594806866942
39636,0.17572107081944133
82818,0.07085806358719064
52748,0.07609405274083897
66231,0.1282860346024367
39001,0.12457531287457357
34900,0.01637326783084801
95870,0.0965714851085927
42290,0.021858232022982302
68411,0.06434190612065169
42199,0.06364202208407012
11142,0.07828299578970496
87741,0.04477124924496643
99438,0.1305616298276305
26003,0.37406417927399543
20749,0.1684909915433771
102720,0.0911663021473292
66640,0.1311378903423255
67441,0.027359565456933275
92969,0.07357526325563368
3657,0.12425540936694777
110035,0.3057938643935469
49521,0.0687022281561922
38363,0.0929913563139919
60071,0.2521855301514268
84184,0.050467793284149444
70654,0.08059900644710868
39435,0.15512200613204516
16727,0.06495578683014828
20550,0.05789295171405526
15767,0.4664375530903838
93116,0.07257811152076928
17680,0.11087707481692212
9123,0.15158232734839744
79666,0.07167230769057421
95112,0.02836069393211128
21617,0.23840862293206982
69899,0.08901680690194858
93263,0.06952369628377383
31243,0.02464646576301158
48130,0.21058431442898815
13638,0.21993982801629494
78290,0.1224921457929965
6836,0.13759090082802697
78815,0.07793440855462654
64868,0.208852279925021
27782,0.05172819133920097
56446,0.2303030867298899
52066,0.03561424575157485
8992,0.08071531635064332
60557,0.19173990669364901
9316,0.18036404614033436
77564,0.10450304753441403
99543,0.11321626523520843
82681,0.2305272852836094
67544,0.06300867822273554
97438,0.2606210070233759
57664,0.11513769535182836
75518,0.11628053612019591
14738,0.15466014232316533
57584,0.1012794558141488
63268,0.11096482270427607
19850,0.0845983651157654
1092,0.23685032216843818
66343,0.02721269399962403
8769,0.021785463807504134
104118,0.0661828992725089
90377,0.08761895920023534
47638,0.07329544457843366
43209,0.18529550218063037
42296,0.09107335408572471
106326,0.05024264599853879
89544,0.25578862110480927
14905,0.024627650429142667
7278,0.06779687218385164
38408,0.10822595002276234
26704,0.07866248058719394
16801,0.042362147594379104
95973,0.07221513898182949
17294,0.029660098303323074
53576,0.06893548193308656
21821,0.18424610843318975
98733,0.09027105941181451
26840,0.038146013975703386
90540,0.13131735812224538
104786,0.07479389732566741
63676,0.05170919228788528
2324,0.233186641395352
57376,0.15380016939949406
103392,0.024024487577518475
81085,0.2133206238518327
18642,0.09996572255577725
30622,0.10971223899428267
31862,0.2188818201916636
18957,0.2813853373872609
8363,0.17888095206533738
104844,0.09252833090045769
24512,0.10645182970940917
21942,0.027006822142243224
11646,0.212229978512255
58471,0.10171756657122291
76666,0.1683455150204444
44751,0.16772633540491338
36459,0.04497183687732937
36557,0.036132824632883385
21971,0.06348035067925771
88626,0.07007148840804307
15200,0.23688849245979102
35859,0.06039184314564305
91899,0.23215098031466927
108613,0.09651809623024608
22894,0.1199268751380389
39156,0.06750712381419306
42938,0.1008010828493115
78506,0.3604377759852552
89266,0.1813521860598665
24463,0.04716371717169897
52795,0.547434811558398
105049,0.29932141302916365
53770,0.04839475778484992
23914,0.1223156918482076
52666,0.10319094853005474
17716,0.15447754997819765
16616,0.12346532438265229
84012,0.35404058379006664
82860,0.07670317000968704
80585,0.03865524930534608
28793,0.06268853459290068
59119,0.06782320960983651
48169,0.13329253124190715
65530,0.11380525313566257
40934,0.06455732691964024
56529,0.28058384541790576
101934,0.022474697281240495
41493,0.06153023381761435
32453,0.20001774576605674
2212,0.10686207736554473
14999,0.0350501915233422
51158,0.18980977838061744
79861,0.04224887668829663
71958,0.0460954135917788
10065,0.11222021144360757
75815,0.0569756262486718
39298,0.14558847221353588
77009,0.055466356634049564
29886,0.09722769714671256
41537,0.15302338304300883
12854,0.28180110104546585
44580,0.3336690393049336
31050,0.06391378255796841
77875,0.11616717710471738
36,0.34719232270716666
19219,0.05226255691228716
95615,0.11917391979720746
47523,0.3287068251757648
82328,0.14811884830737493
57270,0.048210915132078945
53433,0.2800466515225741
29800,0.044995046575113815
33089,0.039333944416697506
67881,0.11431509219174962
108820,0.23693155417710443
84614,0.1964377623466137
265,0.06981265108326529
89414,0.15491504430931397
63542,0.10487117462413054
5182,0.07243208110521641
34752,0.09399224841275113
4752,0.07233678313599101
49485,0.3999604329300626
10033,0.0285377975546443
68595,0.08760669666964184
9342,0.034802257990169415
90177,0.03354175796780328
106158,0.045149694200542934
78031,0.19665425805618683
104937,0.3178696150819816
15284,0.05344644587447607
37342,0.12608210308639162
44912,0.05496422292372783
33178,0.22253822995054803
81573,0.0855354359516185
23987,0.10528995441805451
77423,0.09909061954553432
28913,0.0664705995620106
38125,0.04219500225172269
96981,0.21408691780297145
90179,0.0983931574779457
77152,0.17217757896505445
14842,0.10213166865182176
21701,0.06032856774786861
86023,0.12810611513385764
60864,0.1394287531672024
103794,0.15147258414024714
32570,0.0536951179690724
79628,0.23921781257175845
107601,0.08717977108632291
43800,0.07637425242263454
79589,0.15969836432821582
40931,0.1764522585004998
8602,0.06895249087386697
24644,0.04291128817569427
59670,0.0919354050570781
27902,0.14846880830860593
6047,0.24179868315233188
12495,0.12445917649906123
95449,0.17297005526982626
85158,0.19302237928294202
80550,0.2184326150373831
38184,0.31237223019195004
45245,0.3664175407482458
28935,0.06385674717710413
108618,0.054191472320385445
56449,0.019942787424556296
35557,0.06114979917709183
96788,0.10477610318390819
66846,0.3190895588108401
110066,0.12633227754546625
55854,0.12750418287461546
42655,0.062377969761398123
65316,0.08349697316445141
11178,0.1327771471656591
9995,0.05094602485369948
64157,0.04070107029542262
42415,0.1467907224350699
49257,0.08359009794869422
88441,0.2267389445023147
33706,0.24807323932632813
68289,0.076137265745256
94117,0.03879319775147755
21407,0.10697464049334661
100621,0.08237478451007398
8258,0.11440235824557494
9452,0.03637517470451363
10677,0.12860447302719435
27742,0.06584648931718946
20951,0.0299474269638004
66608,0.10284848378536811
78369,0.17116793925717871
11736,0.24457073122554318
105635,0.14801741424724585
53067,0.29829212953513246
28543,0.26162370684484315
109202,0.1460683535788787
32238,0.06057864147336031
66029,0.09504881498178985
15515,0.02635277323067732
72708,0.12755964944703657
22727,0.0642899833820951
48713,0.33260972976252995
91097,0.16112705906659774
72641,0.06219772171805804
14532,0.05368988272233248
78023,0.03380571161196922
108218,0.18696955017146688
15754,0.2484772250909593
19444,0.04923344090141608
87884,0.07368776473253894
47526,0.04645689045651802
54686,0.18901681643560997
8593,0.34736000634576986
84464,0.17435602014449517
64336,0.14130214846023387
43610,0.27711263467563957
95771,0.3079443430047451
82864,0.19865279637064348
54103,0.03197726991974557
84158,0.06285777031278428
34539,0.11797503912766705
6517,0.2637505624504245
85565,0.0404358012824543
1881,0.011129082762113907
11044,0.1417932450464783
11251,0.09192629808694038
106906,0.09337828719011425
343,0.21527943682143635
101595,0.07637798102600281
85716,0.10910974052561695
108987,0.1875389690670075
92640,0.0899358684797046
87110,0.02004930706923006
99923,0.1913414072001071
52778,0.12069917944160696
57032,0.04001365072844777
72742,0.04802512978468744
67112,0.12789505980614543
57446,0.1375033716881023
42990,0.1522973294091373
100991,0.24172032276711775
93404,0.3429475740083128
8845,0.09637074787570066
45139,0.06927774144493468
506,0.14153319462054198
92620,0.07327841910717925
63778,0.21299068076581687
35480,0.0843564552419357
100992,0.028057034255500705
40019,0.12073581042675248
90534,0.08775795125767455
66686,0.08257362707654148
104595,0.09703934523600592
87005,0.22758898975498865
84638,0.10735484287782925
30769,0.1545446132469897
29112,0.036703792616748304
85649,0.1278961728483624
39608,0.16373538212047806
23419,0.07352754364448286
41077,0.022647043194156707
100953,0.017260641919308265
58164,0.1202793997968314
91804,0.18632670363016743
58065,0.11145605240815532
40016,0.03725994814672667
37145,0.03568929617678695
31393,0.04043089779377278
88913,0.1256690018065661
7356,0.2468853596749599
40112,0.20537112884793107
42434,0.1399822906792046
93647,0.07678690368847897
67460,0.20887790704558373
70198,0.3051024309550517
10309,0.25122028609948543
17013,0.03607359274082222
98846,0.1375299160474844
46486,0.06552577874700403
11127,0.03229755952202266
69991,0.033028815464894834
16880,0.1317744077638761
53803,0.11246282214054991
103935,0.24396699267622837
61067,0.3480353612183858
8093,0.0622889274948486
89426,0.39197774809045677
26767,0.18454709848427453
44726,0.05958639566390263
80021,0.22770286549084526
86230,0.02253733710958278
56298,0.11954672005823662
617,0.10088758097925848
10780,0.17054942598574133
73996,0.0583169587741331
87867,0.09011281845636009
71790,0.12881664576112306
83068,0.17770527649223417
73962,0.14403098568952297
66007,0.07924725515234878
42202,0.14789626829939226
39459,0.172149216293079
84341,0.06423440230312079
43630,0.15131211881037518
65193,0.09831288215375067
90733,0.20369950029516395
61328,0.11901394826875909
92294,0.2797490504725254
63492,0.04374743482082906
104607,0.07001821142212974
82961,0.04876549022623892
42419,0.05997368867117831
64233,0.01894075587074038
45583,0.2331885152107491
92313,0.2498534627921856
99759,0.09163009128078733
54537,0.05743074041154502
60960,0.29139862503675484
22875,0.16154447731754917
29189,0.17305723488632271
51630,0.07543704559900455
82189,0.22044688400525494
3028,0.041501320509024074
40776,0.06057938969658263
46863,0.14452117598318165
54882,0.04738992021331349
61236,0.1549519924965274
99208,0.0738299404455091
47145,0.15805528795966842
32595,0.09972216862685514
32013,0.022081801042799797
8694,0.12406350049673874
2938,0.38473027745407684
43650,0.23153312128811973
80404,0.1586063189909224
62419,0.13523596693522322
99504,0.04420711616981353
1808,0.037092458498524765
73462,0.24067851260023398
54672,0.21924621414527953
14819,0.1304009271885097
85992,0.3246605131198988
24626,0.10877505899719246
8536,0.06380859190644346
53899,0.035534744827611806
107230,0.023450684744163588
91845,0.16580420567571125
82591,0.23162502004240385
28067,0.03061486648442598
106830,0.06176902210493779
92061,0.054428034762029384
67355,0.167258417912024
78908,0.025935816355208776
49803,0.2240226906900197
69341,0.0733861412877315
105986,0.1209998107426699
102255,0.09393820273194116
16398,0.045072423565863835
76732,0.043945438054409085
100392,0.09732419514678338
57904,0.22608457699027845
98550,0.1419440314020864
72901,0.040405568304647144
39938,0.039839885083822774
101814,0.1699889544156142
63802,0.06802905682577134
39854,0.1649249879681141
105764,0.055066540858398585
37016,0.11173783181173641
97531,0.10965784062025317
9637,0.021110931255225954
13865,0.2027379506106117
106514,0.16743999080944802
11609,0.029994754626059737
44647,0.08307672490115373
62275,0.05266604375457213
47885,0.03580167749986024
503,0.10083031649567299
67012,0.1853308209002097
106758,0.04658963856918073
93897,0.18906807251699367
51191,0.16985352862016256
71972,0.12910523043714497
2541,0.4155737447629568
62862,0.0837814829606649
103774,0.5186171862664948
102878,0.15658239167606655
57225,0.1317678827054996
101324,0.010629663864132123
82087,0.01964213556380467
104833,0.26921586228920436
57835,0.01483084852981734
91106,0.08907677529750954
21679,0.13657417061793534
97205,0.21503760903747962
79560,0.09118977542774348
23311,0.04689181453800833
39189,0.03302737567353871
24805,0.15079871104832177
104202,0.17337291665706753
28169,0.09463304453859447
10183,0.0903292049576944
3183,0.11238948529909121
57707,0.043458497634841275
76582,0.024576303599253363
55863,0.04015555750083435
38342,0.17587247257763303
16084,0.297931048683234
32561,0.09783079577991358
108053,0.0869164678503256
57969,0.06976643862452798
109938,0.0920852681758939
101879,0.05026814917584508
6580,0.05761919459625751
94160,0.10204923959386976
95531,0.14001741935772857
104878,0.2298853663918759
37614,0.089152838001491
35757,0.23906140726383981
85751,0.14134525987250718
72602,0.09164909826030658
5062,0.09640529421242722
101216,0.038568166203928
9562,0.16170079912432248
27605,0.07487995382383669
80350,0.10240349796045783
7521,0.07523610313822768
7424,0.017758002512738437
63404,0.1650767047971793
77889,0.12828521276592186
106084,0.0234713790070486
88439,0.031172133331066828
98759,0.03990302295369834
57449,0.11851564755189638
49220,0.038077797701388534
75485,0.03719192628630797
56718,0.10029699220792472
32470,0.1247009005949476
67835,0.12917821634747387
65829,0.09292532012899023
51261,0.09250704241330014
97219,0.08441697430222443
1003,0.04097083803116577
7738,0.048224857049688506
87057,0.1998292720885707
78020,0.3153545178939355
78494,0.04384661674075172
57487,0.0487943476011688
86551,0.1329826362715474
2041,0.16116431223982636
68985,0.02646466152372208
67719,0.46230081487974284
20981,0.07547294527816373
88470,0.0882093497509885
100856,0.09178767470583644
8519,0.08406436368804653
93938,0.030110285200272317
91023,0.2771683627440195
89818,0.048309187324587964
32875,0.06800503455921245
73261,0.05413322181841194
108553,0.09581098831093342
56795,0.253314680568155
45012,0.1291152231827493
37522,0.1659941728892702
89895,0.18938287291093603
77154,0.10262111408576087
86803,0.1289918029177734
40953,0.11202192359439844
68646,0.07274135347730863
34271,0.0663606989002049
32385,0.23779296901247773
98499,0.027550762044755102
100744,0.3403637066524078
1875,0.09101421876940254
23157,0.07571197714847511
19161,0.01666666146884179
55170,0.2314364107993716
91618,0.09946165694185852
53725,0.02109133716525502
48551,0.12828217134356026
83691,0.11245227032320583
37903,0.05149842333902468
91439,0.08508797510710636
4231,0.09209110194416362
62353,0.07975643394659834
25099,0.3156280779323022
23490,0.13186835600521127
3055,0.05652523712691098
14232,0.09465868354846878
27919,0.14286859008389713
68541,0.10422609238211011
4084,0.06009111101477334
53266,0.06182820963085915
105262,0.19418476554237496
23725,0.21262567188709103
69030,0.3012235692623248
106616,0.06295001077760037
25671,0.19132817207642192
62088,0.01774054590124696
45050,0.08328193726224047
28050,0.07372058162306729
38423,0.07928191689128873
83332,0.15472671616931222
44236,0.03301699278063393
14299,0.045354437420531094
82989,0.2551302535319694
1431,0.10272229262580793
9294,0.07637832680511333
92026,0.0385746141663628
26846,0.04933577528007046
8937,0.1051637427269473
14461,0.1808564719777661
5833,0.35865470150088663
26100,0.0740501704403031
8761,0.1419086296564231
95243,0.0935381272904467
48423,0.1684211789170614
